phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
calibration,v2_calibration_fp16_n128_q32_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,32,500,3,88,batch,same,same,discard,1,32,0,20,none,0,1188843.0,1188702.2000000002,1188843.0,1188941.4,0.00012641120943369965,74.3026875,0.885952,0.8838528,0.885952,0.8860544,0.0017548316846726618,222.2674920069345,189.36935635339162,12792,0.000000000,1,c6ba0582f5dea648caa96975b7cea6d9bf2d29f6214676719008aaafdb1e7cd2,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q32_batch_ring_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,32,500,3,89,batch,ring,same,discard,0,0,1,1,none,0,2261843.0,2261825.4,2261843.0,2261867.8000000003,1.1772266507705961e-05,141.3651875,1.53376,1.5335808000000002,1.53376,1.5340672,0.0002004733864932453,11.68255939956929,10.938618819111204,1500,0.000000000,1,076abdf9379069bf55597c6b053de6daa5dff54222f74b4fa32cc5ecedad0a6d,32,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q64_batch_same_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,500,3,90,batch,same,same,discard,0,32,1,1,none,0,4311415.0,4311198.2,4311415.0,4311535.0,4.949195956229844e-05,134.73171875,2.835616,2.8354880000000002,2.835616,2.8358975999999996,9.236983323215113e-05,12.257746099598393,11.833207317210793,1500,0.000000000,1,9443576fbc14112da7e839e6c46fc730ca3ea7e7a51d668f020b3e2a6d4472e6,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q8_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,8,500,3,91,batch,same,same,discard,1,0,0,20,none,0,725874.0,725854.8,725874.0,725938.7999999999,7.579378615569467e-05,181.4685,0.592704,0.5917056,0.592704,0.5937279999999999,0.002132617642030468,182.01585399118855,141.53115214339704,30000,0.000000000,1,3f62cfd6ccda1dc6d6530b1f1276af8bccb348514ca12d96323a836f78b02160,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q64_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,64,500,3,92,batch,same,same,discard,0,0,0,20,none,0,2205989.0,2205973.8,2205989.0,2206113.8,4.352722477255483e-05,68.93715625,1.530976,1.5308992,1.530976,1.5311552,0.00010725620114075347,239.56706221109897,219.1702025374663,10500,0.000000000,1,95e7824a5f10e0bd000102c91ff0634ffe3bd42161366ae0299f64c377e18da1,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n256_q1_commit_wait_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,1000,3,93,commit_wait,same,same,discard,0,0,0,20,none,0,258148.0,258147.2,258148.0,258150.40000000002,8.063826268582184e-06,,0.296384,0.29543680000000005,0.296384,0.3000448,0.010224397362126712,,,20000,0.000000000,1,a74838b0dd21faa9d62ab99f4191e0bf741e4b05f8dac4010500bb2c445d480d,0,3,19,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q2_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,2,500,3,94,batch,same,same,discard,1,32,0,20,none,0,237652.0,237649.6,237652.0,237653.6,1.0589496441249096e-05,237.652,0.284,0.2835136,0.284,0.28435839999999996,0.0018666052965897607,69.4926699543871,36.92169014084508,10000,0.000000000,1,cc964e9c07f02d9debb2447d9494fee05f5c1cc15bff5cd2416d15c79f0688e5,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q8_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,8,500,3,95,batch,same,same,discard,0,0,1,1,none,0,725657.0,725587.4,725657.0,725696.2,9.492132441097586e-05,181.41425,0.55792,0.5578176,0.55792,0.5582272,0.0004775102172231932,9.103514194722852,7.517751648981934,1500,0.000000000,1,6c89c95e8f3d68cd883c5ebffe66b8615221c3c08bc6a98846bce2563bf44748,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q32_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,32,500,3,96,batch,same,same,discard,0,0,1,1,none,0,2261792.0,2261781.6,2261792.0,2261928.0,4.514431737461588e-05,141.362,1.534976,1.5343104,1.534976,1.5354624000000001,0.00047097351230000766,11.68282282367256,10.929953302201469,1500,0.000000000,1,f69ae7b4ed931fd11628437925361739e3d5d898a294a1bf5634be7d5d809d95,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q16_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,500,3,97,batch,same,same,discard,0,0,1,1,none,0,693870.0,693434.0,693870.0,694017.2000000001,0.0005464574113079434,86.73375,0.53824,0.5373184,0.53824,0.5395456000000001,0.002598216106317317,9.520556876648364,7.792627824019024,979,0.000000000,1,ff7c1f0bb8313f33aee49d49f28d53b1e91ac6dabd57dbeda308422f1dbe859e,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n128_q1_forced_wait_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,1000,3,98,forced_wait,same,same,discard,0,0,0,20,none,0,450135.0,450129.4,450135.0,450135.0,8.978357234668699e-06,450.135,0.41392,0.41358720000000004,0.41392,0.4148672,0.002004345479575477,36.689153254023786,25.332817935833013,20000,0.000000000,1,e9a2261d21ba875565a4c527eaf44fd3d5c35da1d488ef8816b1d07e67d451e3,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q4_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,4,500,3,99,batch,same,same,discard,1,10000000,1,1,none,0,319602.0,319602.0,319602.0,319602.0,0.0,159.801,0.30064,0.3003328,0.30064,0.3013056,0.002066570060545893,5.167386937503521,3.487812666311868,500,0.000000000,1,dfd1f9183c31196a3e5d127cec3c8519e092cad39e9042be18e0db07e22b87a3,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q16_batch_same_in1_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,500,3,100,batch,same,same,discard,1,0,1,1,none,0,694000.0,693732.0,694000.0,694098.4,0.000341586029018876,86.75,0.537376,0.5372480000000001,0.537376,0.5381695999999999,0.0011607263149536332,9.5187734870317,7.805156910617519,982,0.000000000,1,911cdbdb26045b4c41a79d5eb5aadea3e23f8dd3589602a8610ca2915fd50242,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q2_batch_same_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,2,500,3,101,batch,same,same,discard,0,32,1,1,none,0,237632.0,237632.0,237632.0,237640.80000000002,2.672516735458854e-05,237.632,0.246944,0.24686720000000004,0.246944,0.24771200000000002,0.0023619321241127103,3.474925935900889,2.123104833484515,500,0.000000000,1,56337dde396bd0cd9b7fa182d495ecef09c3aad461b22c22baa4121586157ca9,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q1_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,1,500,3,102,batch,same,same,discard,1,32,0,20,none,0,215661.0,215659.40000000002,215661.0,215662.6,9.2738139951127e-06,431.322,0.267712,0.267712,0.267712,0.26807040000000004,0.0009656224636016445,38.289426460973466,19.584030600047807,10000,0.000000000,1,ed88b32c2ae6e1eddcef05fa2681c2183d23a49a93a5fe334a97365a60d9c4b1,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q32_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,32,500,3,103,batch,same,same,discard,0,32,0,20,none,0,2246725.0,2246550.6,2246725.0,2246957.8,0.00011366242250426408,140.4203125,1.557536,1.5574592,1.557536,1.5592256,0.0008009200312153236,235.22340473355663,215.4327861442689,29995,0.000000000,1,2b7234bbd775dd6641b552d55c630ebc30a5889e84001976ec9bacfdb315300d,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q64_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,500,3,104,batch,ring,same,discard,0,10000000,1,1,none,0,4293133.0,4293133.0,4293133.0,4293133.0,0.0,134.16040625,2.823424,2.8224512,2.823424,2.8285951999999996,0.0014611639203714537,12.309944835158845,11.884305014053858,501,0.000000000,1,8d618d32d775e0470f2d43c66a1e949dfd624c865d904c45f320f866334e5ae5,64,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q1_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,500,3,105,batch,same,same,discard,0,0,0,20,none,0,225131.0,225131.00000000003,225131.0,225131.0,0.0,450.262,0.274272,0.2728128,0.274272,0.27447679999999997,0.004143328329967169,73.35760956953952,38.231244895578115,10000,0.000000000,1,de82b0fd70e8a52e5614503df1c7abe13098cabf3cde456bab70736d9e4a7b18,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q4_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,4,500,3,106,batch,same,same,discard,1,32,0,20,none,0,315348.0,315275.2,315348.0,315419.2,0.000285405463497816,157.674,0.330208,0.33008000000000004,0.330208,0.3308736,0.0016117874275705165,104.7418851554473,63.5100300416707,10000,0.000000000,1,640e48c3d92ba8291d2d0868dddfc9fe90a597dad81638b26dfa971bd031c620,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q1_batch_ring_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,500,3,107,batch,ring,same,discard,0,32,1,1,none,0,215644.0,215643.2,215644.0,215644.0,2.6773346888136097e-06,431.288,0.234464,0.2341824,0.234464,0.2350016,0.002217952507527165,1.9146222477787462,1.1180565033437968,500,0.000000000,1,66cc443b167090a44b4430c149a66f7f25166bf2c979b6048ad4007721f81f21,1,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n256_q1_forced_wait_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,1000,3,108,forced_wait,same,same,discard,0,0,0,20,none,0,450131.0,450129.4,450131.0,450133.4,5.59083825555412e-06,450.131,0.41904,0.416608,0.41904,0.4195776,0.004728941759146654,73.37895856983856,50.04658266513936,20000,0.000000000,1,c05112b6f9e0ce73af0d3a30986b934fa60132d34c27d46e717619266580c257,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q8_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,8,500,3,109,batch,same,same,discard,1,10000000,0,20,none,0,447446.0,447445.2,447446.0,447446.0,1.2903248644482549e-06,111.8615,0.4136,0.4124992,0.4136,0.4148288,0.0035216262003231105,147.63857091135023,101.40967117988394,10000,0.000000000,1,624e408bd969c617c491940e51fac6bbcdfdfedc033b632e706a2e9a35d766aa,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q16_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,500,3,110,batch,ring,same,discard,0,10000000,1,1,none,0,1215146.0,1215146.0,1215146.0,1215146.8,4.751281827974291e-07,151.89325,0.870304,0.8693568,0.870304,0.8724031999999999,0.0022380405671887835,10.872814953923232,9.638710151854985,500,0.000000000,1,6b97296db759c70e7fa5b31842e73ccf0c9c475b3f3017aeaaf09cc2b8a34ff5,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q2_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,2,500,3,111,batch,same,same,discard,1,0,0,20,none,0,247148.0,247140.80000000002,247148.0,247148.0,2.1024711900732897e-05,247.148,0.28816,0.28798080000000004,0.28816,0.2887488,0.0017418900324801935,66.82260022334795,36.38867295946696,10000,0.000000000,1,cca326f410812f4d02099f7f94f9b78166c5c6489edac0a7de99c2999ca5612f,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q32_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,32,500,3,112,batch,ring,same,discard,0,10000000,1,1,none,0,2239145.0,2239145.0,2239145.0,2239145.0,0.0,139.9465625,1.519072,1.5189184000000002,1.519072,1.5196096,0.00029862344929559284,11.800984393596663,11.04438499294306,500,0.000000000,1,65bd625865446b0621f39de0b7d34a80954cabae2012572ee6d88c1436d1c296,32,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q2_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,2,500,3,113,batch,same,same,discard,0,10000000,0,20,none,0,237651.0,237650.2,237651.0,237652.6,6.427589570934226e-06,237.651,0.280768,0.2783872,0.280768,0.2809216,0.006347256300230074,69.49296236918843,37.34670617734214,10000,0.000000000,1,202641085da9f4ccc2030409325f3cbe91bc32bd1e061be1fc2d4d1172846990,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q16_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,500,3,114,batch,same,same,discard,0,32,0,20,none,0,1236511.0,1236338.2,1236511.0,1236974.2,0.0003324192517495193,154.563875,0.913696,0.9136704000000001,0.913696,0.9146944,0.0007985396039966596,213.69899014242495,183.619234406192,29965,0.000000000,1,75874f0f10508a8d3b3468fa66852ed6e0cd9f98ac8acada6d51b96351f052a7,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q2_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,2,500,3,115,batch,same,same,discard,1,32,0,20,none,0,302205.0,302063.4,302205.0,302772.2,0.0015505698904254093,302.205,0.324672,0.3241088,0.324672,0.32569600000000004,0.003096184721336092,109.29714597706855,64.59294303173664,15476,0.000000000,1,b56ba42badea3b788082c8a30093157c97ff7f55aeb8bb64685f13b0300a0bf1,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q16_batch_ring_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,500,3,116,batch,ring,same,discard,0,10000000,0,20,none,0,1215151.0,1215147.8,1215151.0,1215184.6,2.0970031036824824e-05,151.893875,0.90144,0.9012352,0.90144,0.9034624,0.0017055861436541433,217.45540430777737,186.1157259495918,10000,0.000000000,1,6b97296db759c70e7fa5b31842e73ccf0c9c475b3f3017aeaaf09cc2b8a34ff5,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q32_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,32,500,3,117,batch,same,same,discard,1,10000000,0,20,none,0,2239151.0,2239149.4000000004,2239151.0,2239151.8,6.8218957053297e-07,139.9469375,1.5536,1.5513728000000002,1.5536,1.5540095999999999,0.0011422382237813826,236.01905543663648,215.97857878475796,10000,0.000000000,1,40ffb6f4606a0d157a0d5c5b8caca33b54e2b15e72bf55fdb277b85b4db2443f,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q8_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,8,500,3,118,batch,same,same,discard,0,0,1,1,none,0,407488.0,405365.6,407488.0,407953.6,0.004239084231109282,101.872,0.354976,0.3542592,0.354976,0.3571776,0.0053461492464742695,8.105795508088582,5.907869827819345,500,0.000000000,1,5acb615fc880d3d24a39d982f13a66df938488de4d94dc8a9fd08abda684b51b,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n256_q1_commit_wait_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,1000,3,119,commit_wait,same,same,discard,0,10000000,0,20,none,0,258151.0,258149.40000000002,258151.0,258151.0,4.472977134948182e-06,,0.295424,0.29416960000000003,0.295424,0.2962944,0.004522086495074242,,,20000,0.000000000,1,20889491f02dac9ae259ff7e8a188b4683e589994cfc23ccf2b802c401cc5454,0,3,19,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q2_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,2,500,3,120,batch,same,same,discard,1,32,1,1,none,0,237632.0,237632.0,237632.0,237632.0,0.0,237.632,0.247872,0.24728320000000004,0.247872,0.250048,0.007324735671481629,3.474925935900889,2.115156209656597,500,0.000000000,1,cc964e9c07f02d9debb2447d9494fee05f5c1cc15bff5cd2416d15c79f0688e5,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q1_batch_ring_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,500,3,121,batch,ring,same,discard,0,0,1,1,none,0,225125.0,225125.0,225125.0,225125.0,0.0,450.25,0.242432,0.24076800000000004,0.242432,0.2434304,0.006942851884801678,3.66797823431427,2.162618796198522,500,0.000000000,1,81857b40ebf2a134430c3177b45ca3b129af4733c46de2aa8d5ac6db03449991,1,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q64_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,64,500,3,122,batch,same,same,discard,0,10000000,0,20,none,0,2245914.0,2245913.2,2245914.0,2245915.6,6.801351275873598e-07,70.1848125,1.556832,1.5555008000000001,1.556832,1.5568832000000001,0.0006295120732653614,235.30834395261795,215.530204928984,10000,0.000000000,1,8f4965913b45de073441ba404e6620bf1096ac21ad1a4dc02bbb725e483b5f72,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q8_batch_ring_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,8,500,3,123,batch,ring,same,discard,0,32,1,1,none,0,708878.0,708870.0,708878.0,708904.4,3.174256841933169e-05,177.2195,0.548128,0.5479232,0.548128,0.5481536,0.0002880235225174311,9.318992548788367,7.652052075427638,1498,0.000000000,1,862273fd4b8bb558c8835608cb96c4922d55c362e74a82566ccb25c38341d15d,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q32_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,32,500,3,124,batch,same,same,discard,1,0,0,20,none,0,2262082.0,2261906.8000000003,2262082.0,2262152.4,6.988813349936867e-05,141.380125,1.568768,1.5680512000000002,1.568768,1.5698432,0.0007186114388438834,233.62650160339015,213.89033942558746,29994,0.000000000,1,34b230995aae566ed4f432a5832882ef937c006e3f1a698d6f897290491cca9f,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q32_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,32,500,3,125,batch,same,same,discard,0,0,0,20,none,0,1205334.0,1205158.8,1205334.0,1205364.4000000001,0.00011509148634968192,75.333375,0.895072,0.8947904,0.895072,0.8951743999999999,0.00027771983404600067,219.2264982154324,187.4398484144292,19272,0.000000000,1,aea7b9b4bf18410f9915ee133de85ade6a325212c52176806f93929b802bea1e,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
